"user_id","label","click_frequency","dwell_gamma_shape","dwell_gamma_loc","dwell_gamma_scale","dwell_lognorm_s","dwell_lognorm_loc","dwell_lognorm_scale","dwell_moment_mean","dwell_moment_std","dwell_moment_skew","dwell_moment_kurtosis","digraph_gamma_shape","digraph_gamma_loc","digraph_gamma_scale","digraph_lognorm_s","digraph_lognorm_loc","digraph_lognorm_scale","digraph_moment_mean","digraph_moment_std","digraph_moment_skew","digraph_moment_kurtosis","pp_gamma_shape","pp_gamma_loc","pp_gamma_scale","pp_lognorm_s","pp_lognorm_loc","pp_lognorm_scale","pp_moment_mean","pp_moment_std","pp_moment_skew","pp_moment_kurtosis","rr_gamma_shape","rr_gamma_loc","rr_gamma_scale","rr_lognorm_s","rr_lognorm_loc","rr_lognorm_scale","rr_moment_mean","rr_moment_std","rr_moment_skew","rr_moment_kurtosis","m_click_dwell_gamma_shape","m_click_dwell_gamma_loc","m_click_dwell_gamma_scale","m_click_dwell_lognorm_s","m_click_dwell_lognorm_loc","m_click_dwell_lognorm_scale","m_click_dwell_moment_mean","m_click_dwell_moment_std","m_click_dwell_moment_skew","m_click_dwell_moment_kurtosis","m_pause_gamma_shape","m_pause_gamma_loc","m_pause_gamma_scale","m_pause_lognorm_s","m_pause_lognorm_loc","m_pause_lognorm_scale","m_pause_moment_mean","m_pause_moment_std","m_pause_moment_skew","m_pause_moment_kurtosis","m_velocity_gamma_shape","m_velocity_gamma_loc","m_velocity_gamma_scale","m_velocity_lognorm_s","m_velocity_lognorm_loc","m_velocity_lognorm_scale","m_velocity_moment_mean","m_velocity_moment_std","m_velocity_moment_skew","m_velocity_moment_kurtosis","m_acceleration_gamma_shape","m_acceleration_gamma_loc","m_acceleration_gamma_scale","m_acceleration_lognorm_s","m_acceleration_lognorm_loc","m_acceleration_lognorm_scale","m_acceleration_moment_mean","m_acceleration_moment_std","m_acceleration_moment_skew","m_acceleration_moment_kurtosis","m_curvature_gamma_shape","m_curvature_gamma_loc","m_curvature_gamma_scale","m_curvature_lognorm_s","m_curvature_lognorm_loc","m_curvature_lognorm_scale","m_curvature_moment_mean","m_curvature_moment_std","m_curvature_moment_skew","m_curvature_moment_kurtosis","m_path_length_gamma_shape","m_path_length_gamma_loc","m_path_length_gamma_scale","m_path_length_lognorm_s","m_path_length_lognorm_loc","m_path_length_lognorm_scale","m_path_length_moment_mean","m_path_length_moment_std","m_path_length_moment_skew","m_path_length_moment_kurtosis","m_angle_gamma_shape","m_angle_gamma_loc","m_angle_gamma_scale","m_angle_lognorm_s","m_angle_lognorm_loc","m_angle_lognorm_scale","m_angle_moment_mean","m_angle_moment_std","m_angle_moment_skew","m_angle_moment_kurtosis"
"5","1","0.0764949328366171","-0.01651946111107274","0.0","-0.1941501868824698","-0.23436105107080327","0.0","0.49635919217823166","0.5583182890317845","-0.11169797059811612","-0.15198534934156258","-0.09037765626498104","-0.07332276433176863","0.0","-0.11592924322310372","-0.10563495395057601","0.0","-0.13710816237815537","-0.14221406007554574","-0.05665476542242447","0.28445416611986124","0.2458360640015564","-0.07601451282686726","0.0","-0.09555790686771508","-0.10754720728693497","0.0","-0.15398440481961806","-0.1176802507283085","-0.0519811680213272","0.2249324305387572","0.2084836476820074","-0.22604348287511594","0.0","-0.08370631431617026","0.16923663782035475","0.0","-0.4057792574975007","-0.2474756045842443","-0.08922634502457884","0.2075521058852794","0.19077917449605136","0.4264869754113842","0.0","-0.04234742726069508","-0.1688164037782287","0.0","0.3961285828617745","0.38986956755332036","-0.10424349017127743","0.024009156075831904","-0.053254974851377146","-0.010061375992047993","0.0","-0.23555988118776136","-0.23062021589914752","0.0","-0.25030034198362855","-0.2774152643644585","-0.23524313865354957","-0.14626040183409322","-0.06231070510584467","0.11575691069447992","0.0","-0.18885701358903806","-0.19236676204669909","0.0","-0.06676720820115385","-0.1139208908703402","-0.14372025310698178","0.057761956109053686","0.07928140105377642","0.09098298684378793","0.0","-0.041843400787139225","-0.12112344118370602","0.0","0.03261225021190773","0.00011807584683578492","-0.024120378647730437","-0.0803971692194398","-0.021130860485090046","-0.03381327410076101","0.0","-0.0490916085044756","-0.03107877900697762","0.0","-0.032152133073829275","-0.05036949246491072","-0.04755583579004876","-0.11697546222523612","-0.07744760562193732","-0.007928011300856429","0.0","-0.09684733237175305","-0.08004969628325331","0.0","-0.032137554656378256","-0.08007265166683954","-0.08775098101742042","-0.006108231846005462","-0.023648897768587335","-0.006523901182517849","0.0","0.055136876961738815","0.06853651825218655","0.0","0.11034799092143223","0.14930221733928192","0.024881828813753414","-0.15020701672523212","0.014007964837474737"
"5","0","0.14895409114022873","-0.04989656400611047","0.0","0.14253209783455512","0.45344311770026596","0.0","-0.8172842043064822","-0.9431009797982677","-0.01406213724213711","-0.165887391238212","-0.009061903143442917","-0.053473312510465255","0.0","-0.23424423424334967","-0.029018228215722006","0.0","-0.40141326756358314","-0.37564319629830006","-0.25454376990218397","-0.005223798040996261","-0.027902636339608752","-0.05543636872895019","0.0","-0.19308233279025083","-0.02954352975319134","0.0","-0.4508220518775218","-0.31083976859450135","-0.23354579925293156","-0.00413072378595353","-0.023663100154374984","-0.08766716369316795","0.0","-0.3185238297062275","0.006329797833352273","0.0","-0.7668436309809885","-0.5437666580039162","-0.37851060239144574","-0.010627460781177999","-0.014954349608395139","","0.0","","","0.0","","","","","","-0.009523387088364909","0.0","-0.23822206350963085","-0.2487132729920791","0.0","0.002981705656246321","-0.10348694442309112","-0.24672378806784892","-0.4431000865970977","-0.4015666924955823","-0.1764145721969238","0.0","0.6857761704077864","0.27321442878944074","0.0","0.8493517185122913","0.7234336586832812","0.638640484229085","-0.19802568303649443","-0.16967548955364642","-0.06284001365301269","0.0","0.9176226381501693","0.13743876880954034","0.0","0.6664850331239549","1.0097396937673433","1.120074215580755","-0.18934275144304435","-0.20572153636988752","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.0003487584518046919","0.0","-0.6134110335185876","-0.8193836984958617","0.0","0.15978966335859687","-0.06891735106822629","-0.7960835655097814","0.05886735252790527","0.11538876138546901"
"5","0","0.6399648502693963","0.002691804945389494","0.0","-0.4243184634252898","-0.38424818729078486","0.0","-1.1602144931022866","-1.4234775480304198","-0.6731088625003651","-0.015908503424071366","-0.1132559202433924","0.4971142366978779","0.0","-0.2844474588159014","-0.37350598762198234","0.0","-0.3267177737840996","-0.3492612152184083","-0.2926424933766053","-0.28607799031682846","-0.16481325797028737","0.5153637736693565","0.0","-0.23446373859249986","-0.38026736767913993","0.0","-0.36693250837523217","-0.2890090287468243","-0.26850166098063916","-0.22621647122753932","-0.13977147473278637","0.24892646121244755","0.0","-0.35899079774340625","-0.12719064201562688","0.0","-0.6937928248245103","-0.5257427271697231","-0.4334277210391012","-0.4615815660724506","-0.1585785838113446","-0.03254681453656855","0.0","0.02042609282883133","0.18134090214174553","0.0","-0.2611257989769869","-0.2589580727596807","0.06305303363260854","-0.1366990104441641","0.06325410347261201","-0.009688245375605954","0.0","-0.23759576029565987","-0.2444311761122089","0.0","-0.03936250898821519","-0.13248309724289184","-0.2435412953515412","-0.3213775533293166","-0.4507152929957281","-0.1980464172174212","0.0","0.2280715252755586","0.3928904592792753","0.0","0.16836279704739066","0.18411713160807425","0.1421908998625367","-0.1972081525133242","-0.1813807670438083","-0.04840167083233132","0.0","0.3224424624932772","0.11807778580182521","0.0","0.21922158216559684","0.3462514532642586","0.37304972046429524","-0.1305150155264635","-0.10783836073370645","-0.03581265795074006","0.0","-0.045492198830034705","-0.002507890689201877","0.0","-0.08542977286906052","-0.09395593309706639","-0.046805677680447494","-0.10864269206601805","-0.04219789531640066","-0.0436151273280631","0.0","0.4055622957170812","0.30487014612402624","0.0","-0.12353562636894981","0.041960250688030845","0.18768364754526745","0.12911963340742885","0.1146772749479651","-0.006833319852053","0.0","0.46797218410470076","0.4030645022811745","0.0","-0.0992490270671565","0.06954447693310797","0.34478418437550873","-0.06740990461717945","-0.07235072522888034"
"5","0","0.14458956478393536","0.005082836653672538","0.0","-0.40744315546053034","-0.3960963738589671","0.0","-0.8502269385236892","-1.0561838283449854","-0.6089542289330356","-0.04575415067373301","-0.01747792363141925","-0.18784457071024427","0.0","0.3107650757689209","0.1215832193414159","0.0","0.11919045220223204","0.21983231287798033","0.37991104467481884","0.2122310256629155","0.09719440405221391","-0.19474052376288545","0.0","0.25615676720079533","0.12378417563604983","0.0","0.1338612561367534","0.181908326672639","0.34857120489608767","0.1678219063874691","0.08242665279149665","-0.3811380402232392","0.0","0.6695031669207141","0.5501506287398671","0.0","0.0857550435420638","0.3397188292864291","0.6160591274472593","0.16525314037908923","0.06525742505167642","-0.03240624867984557","0.0","-0.021466443537394096","0.023324695429158392","0.0","-0.2794974743949523","-0.29395328338086213","-0.0004395371442484603","0.07585953244208829","0.009944361646917301","-0.009670323403376467","0.0","-0.23767731086292218","-0.24496723686626976","0.0","-0.04011610874557402","-0.1330408425775699","-0.24392687106710237","-0.31434022107221854","-0.4530964107493297","-0.22338482620651498","0.0","0.006724859099800442","0.33192552877893433","0.0","-0.16537000464591334","-0.07903033209930681","-0.0668350488987435","-0.10834021789932063","-0.12091652202739687","-0.14284983772203974","0.0","0.04712227096533168","0.10840227469063517","0.0","-0.1000132078300633","-0.04354889719032808","-0.009906773272046752","-0.07981608477492125","-0.1292802985836085","-0.034038170049997915","0.0","-0.04876723244879829","-0.034474126057977866","0.0","-0.03763064533962304","-0.05487344552349372","-0.04277313513233826","0.07508019606286966","0.056419855786580236","-0.042934603842264926","0.0","0.28147351419105016","0.2720441050221081","0.0","-0.10945404885857123","0.015411987247692924","0.10949995373952502","0.09914972909716982","0.1608432757189282","-0.006694325856015978","0.0","0.2522550483595019","0.16822576025762942","0.0","0.03758849868323375","0.14389287029685585","0.27829979231413265","-0.07184301770520451","-0.06577596289479425"
"5","0","0.161756683266607","-0.04910666429877017","0.0","0.04530527008003355","0.359251124089506","0.0","-1.0654424620911311","-1.2484323409016862","-0.08007779078451208","0.2239031124176926","0.00809725900546932","-0.22481000865199066","0.0","0.189069375705742","0.29687849190610005","0.0","-0.21493411504735024","-0.06798950033063576","0.13077114087985944","0.06464631165733416","-0.06335808085202797","-0.2330629981292289","0.0","0.15584569771111656","0.30225272520113483","0.0","-0.24138972623464033","-0.056260410831048595","0.11998349292831169","0.051119138822255675","-0.053731432203855616","-0.3127781657117604","0.0","-0.06047517600107991","0.16272375375664966","0.0","-0.5598664797939296","-0.31897945429728064","-0.04117633987077828","0.2774640410523756","0.19587808877189886","-0.032403499812365635","0.0","-0.02434527690692416","0.025610066978425813","0.0","-0.36531001441757655","-0.3829550807713626","-0.01823146209331343","-0.05421924158544068","-0.047736790061946095","-0.009574222006531853","0.0","-0.2380522852904815","-0.24749709959523217","0.0","-0.01775311694830961","-0.1177471689611235","-0.2458461381783566","-0.38737362171526235","-0.42185399804577217","-0.28450545338314936","0.0","0.4569752834989652","0.4192270901441799","0.0","0.2511843862240066","0.3211234707801112","0.359697565860584","-0.15620421196725504","-0.20464056463468458","-0.058202340120876425","0.0","0.27411156739443854","-0.00232070198040725","0.0","0.1642541814932224","0.2789248722740649","0.3865246580522905","-0.04178445540199712","-0.07981613617243384","-0.03774634534776279","0.0","-0.02660852461706083","0.03061694370495587","0.0","-0.024715111113798392","-0.033064052937262396","-0.008689821369026754","0.06768189440521366","0.01179464973198006","-0.04205528977658265","0.0","0.15806491697973146","0.2993521663293476","0.0","-0.10540802635820194","-0.02867292242109958","-0.023900626377356477","-0.143761430667905","0.0017915089496305593","-0.006640327635717436","0.0","0.1026706387465366","0.18897251173458676","0.0","-0.05324033373891721","-0.018293937781532543","-0.017533108165731618","-0.14152978245173747","-0.0010650353561316933"
"5","0","-0.2786480499170496","-0.03905744223510463","0.0","0.2584202045408542","0.07603111913805548","0.0","1.329676157013419","1.6007847429920872","0.613809740887837","0.0586618201273735","-0.08563075612714824","-0.09709654030913888","0.0","-0.11402721089113838","-0.016995316498349847","0.0","-0.18458056341372078","-0.17364802816944852","-0.10232328065201247","0.018424348440259516","-0.03109026540860997","-0.10066104675728392","0.0","-0.09399010375450452","-0.017302973665424028","0.0","-0.20730004476422006","-0.14369144290375932","-0.0938823699014102","0.014569072874869641","-0.02636639976365594","-0.1633032138954913","0.0","-0.15610046085409085","0.18890277000306338","0.0","-0.4399544213737394","-0.2983833667694877","-0.21343967859246543","-0.07920041921130436","-0.11160774252239149","","0.0","","","0.0","","","","","","-0.009490665594662566","0.0","-0.23861775291390527","-0.24990760200783946","0.0","-0.2787769998710231","-0.2984803537867177","-0.24964593683888703","-0.1410830325999577","-0.21113685990152717","-0.3817132701910182","0.0","1.2067215541700886","0.4708247138086573","0.0","0.6753393947769637","0.8431653304908605","1.077442593451124","-0.030848210093039556","-0.14319428700294204","-0.0562899768453637","0.0","0.4181445552223875","-0.0008788175232056031","0.0","0.28340954006235736","0.4473765942354175","0.6997358620209694","0.35055318694149323","0.28802623555247636","0.007705306530761284","0.0","-0.06471189437356717","-0.12598842971538393","0.0","-0.11611250588357665","-0.12952030789782","-0.08478449419880653","0.08397457478951863","0.054964113609071205","-0.010152569815852894","0.0","-0.07432463669012912","-0.08138854515331688","0.0","0.08550267979748956","0.04361737066018069","-0.018435670372298013","0.06050506915215626","-0.020535561423244777","-0.006874474498565428","0.0","0.5379576497631751","0.6460140555254162","0.0","-0.16448043230101658","0.020406730185087815","0.20672478574968628","-0.10716275379955327","-0.035443933695339415"
"5","0","0.40183077771225517","-0.034157937228135184","0.0","-0.10843494289313471","-0.02479941081044316","0.0","-0.26863791549557553","-0.33087210372243514","-0.08749869570759315","0.19035541879571474","0.0715439616538662","-0.11650014119147624","0.0","-0.09209073306385096","-0.015113502511698225","0.0","-0.18464221485772295","-0.16386390153293715","-0.07049639853203758","0.03491194841561783","-0.0698750336484393","-0.12077697230373513","0.0","-0.07590835106686279","-0.015387094201960013","0.0","-0.2073692847040331","-0.13559520772750078","-0.06468096919419691","0.027606659867515048","-0.05925819694557672","-0.25688404866460784","0.0","-0.08499269914327008","0.28497735919351647","0.0","-0.4756651818808178","-0.2848959670650571","-0.1295882270592102","0.04116582900455776","-0.07221027136174768","-0.032514639192277546","0.0","-0.0102249378200666","0.10868309525527609","0.0","-0.4438790605235125","-0.4579612338315995","0.006822165105986339","0.03440803009134935","0.010956449109350534","-0.011000447024373713","0.0","0.4370987034903434","0.394955318864888","0.0","0.6709930148838592","0.6585247595286168","0.5143508543332108","0.3531862995838983","0.16877455275339323","0.030506175654387718","0.0","-0.3373644344225933","-0.09964380149413017","0.0","-0.43966948840749337","-0.3643333783223578","-0.3475569469711766","0.21691708343655997","0.17408200281523992","-0.0016086732378968092","0.0","-0.21289179001162198","-0.06688698875564104","0.0","-0.20438552093606646","-0.26612771843203203","-0.30529647484222566","0.1393018236704101","0.13447086611069942","-0.03893120935370502","0.0","0.005172887684587327","0.0798354998052779","0.0","0.02695270007860761","0.026289530667098875","0.036959406460819626","0.09589433339148082","0.048522283168424156","-0.03733342478612333","0.0","0.08840585491738516","0.044870425010486825","0.0","0.02767364549137415","0.07647356844911461","0.11802266911678831","0.05044642080582685","-0.032225327077806586","-0.0064288257714686416","0.0","-0.01698608756006195","-0.04544748084897867","0.0","0.15165204538106122","0.16746096651914943","0.0600834825595099","-0.05098225725227155","-0.020208366911404423"
"5","0","0.10349745007109507","-0.021530996608152456","0.0","-0.19689496070078033","-0.1850136672215817","0.0","0.096359980589986","0.08694802531048149","-0.16668945071037602","-0.02335106192487895","0.12375135244415396","0.314461105926502","0.0","-0.2791423888172104","-0.2982143672132187","0.0","-0.3600769574561562","-0.36903377052460784","-0.29284913902242343","-0.2051996475669403","-0.016363107787993058","0.32600527254868117","0.0","-0.23009088692222696","-0.303612783147782","0.0","-0.40439777633529905","-0.30537055632529914","-0.2686912598953298","-0.1622618367750654","-0.01387689154929302","1.3673329516786235","0.0","-0.40984309119150736","-0.7350532114869732","0.0","-0.6649004125949733","-0.5366456600930083","-0.4607679554611414","-0.5092157012244559","-0.10411098211507012","","0.0","","","0.0","","","","","","-0.010348766909928767","0.0","-0.23193248056278964","-0.21205541712660617","0.0","-0.1916094763973209","-0.23520329351099684","-0.22173102342901846","-0.3115462519955703","-0.23749881708456402","-0.022682633115447253","0.0","0.047393586969306595","0.02669292839153538","0.0","0.20968250037888753","0.12767834067656253","0.06096551289733407","-0.22134158255527123","-0.19000036295093178","0.07676996190105825","0.0","0.02252371764889759","-0.11171439759191176","0.0","0.09349878519827716","0.08094501288014291","0.04309742193419302","-0.3411118324614236","-0.24169960834645876","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006523117443929153","0.0","0.028601900761077333","0.10390677301513353","0.0","0.06280283387459092","0.08465022398419893","-0.07535048935599557","-0.15594424532119555","0.07284029052475413"
"5","0","-0.18874394036561454","0.0008422778522932243","0.0","-0.42553327293233445","-0.3720909551299887","0.0","-1.2344152902538341","-1.5110125035721698","-0.684542472013352","0.022307517297397234","0.11150034194512708","-0.216603614597355","0.0","0.23740402172037325","0.3408880391540032","0.0","-0.13052996894580232","0.012334568713656287","0.1544067760206441","0.016786108680766614","-0.06472276574543313","-0.22455533953488221","0.0","0.19568687560495815","0.34705895385428404","0.0","-0.14659652080965344","0.010206692208052771","0.14166936369987465","0.013273633064883893","-0.054888766404064086","-0.27993687614187746","0.0","0.07912340030255974","0.21276225279832095","0.0","-0.24912531384477077","-0.09211737183259744","0.04796183387143582","-0.005184093505121977","-0.10026022011212248","","0.0","","","0.0","","","","","","-0.011001468433619118","0.0","0.46873674636448953","0.4702730671395233","0.0","0.46928699598548984","0.5327995821897772","0.5053244286554369","0.41251631826514434","0.3015909197173904","-0.3902765166155277","0.0","0.6958773128138674","0.5818979268940695","0.0","0.19355298909590626","0.3852459001415684","0.5288448145429285","-0.01265179958603811","-0.09676517391097507","0.11867324708417042","0.0","0.08482766532919725","-0.14327862649832515","0.0","0.2126483819326931","0.1999530139573436","0.2478917373058062","0.03945237239659779","0.0718619010939064","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006670802566752296","0.0","0.17326217146596787","0.23865128343313746","0.0","-0.016645955285711445","0.05111923722001823","0.09795484968690191","-0.015069655027837773","-0.01241852330128595"
"5","0","0.41975363747858885","-0.04608708095205758","0.0","-0.12051130038240891","0.23502148825996474","0.0","-1.4069540451522349","-1.6729416723103643","-0.29588112191742777","0.4384405175792962","0.2301433611772733","-0.22825320159956136","0.0","0.20545174408159447","0.32527321554297467","0.0","-0.2197590540041356","-0.0651201992719524","0.14222429878407677","0.19196845686446212","0.14768421098608525","-0.23663259396844483","0.0","0.16934932102486147","0.33116146340401204","0.0","-0.24680855280677702","-0.05388610221612339","0.13049185036223493","0.15179925883420947","0.12524502105282367","-0.396916366285535","0.0","0.21914944110264792","0.5037689617370963","0.0","-0.4674466614455415","-0.15171684914422123","0.15403167644297652","0.22732953739361927","0.2282057906180862","-0.03256930703555244","0.0","0.01123570973067006","0.24404666514696058","0.0","-0.5459565317211488","-0.5542729028387486","0.0182462587240467","-0.05614473428149753","-0.017534314894630396","-0.005453546206124265","0.0","-0.2422302982844899","-0.2845611180911475","0.0","-0.13899227535402106","-0.20345484113681467","-0.2742168221150662","-0.1908697618749035","-0.20513634043304918","-0.1302775499247735","0.0","0.118083149743226","0.15065487289772397","0.0","0.14171004150862923","0.12412600157222906","0.11509087313861803","-0.04683391904061734","-0.02136184328623098","0.026962996384338498","0.0","0.21018387864253002","-0.011768650227023805","0.0","0.23331854655697679","0.2904305155334873","0.3363088446975624","-0.009391808778586216","-0.01608406186395451","-0.03882255154808253","0.0","0.02171008191924216","0.08428941356818274","0.0","0.1623534843331245","0.14961982676750732","0.05989620386223632","0.006645213877341128","-0.02280787554863095","-0.018128513536473313","0.0","-0.06014465261459053","-0.057966364094604685","0.0","0.07713445393949166","0.04390069329695983","-0.02578187959737444","-0.1423476333143775","-0.12932185937823143","-0.006340450676326226","0.0","-0.09134208056361028","-0.11073506219455136","0.0","0.139396744412716","0.1236381343866156","-0.02840452491327206","-0.06321656259603753","0.004917358141231916"
